,frame_id,steering_angle,public
2618,1479425572105434232,-0.244014838722,1
2619,1479425572155434633,-0.28451072431200003,0
2620,1479425572205640218,-0.300863953641,1
2621,1479425572255469158,-0.293898281456,0
2622,1479425572305578430,-0.269026083534,0
2623,1479425572355508258,-0.248792949318,1
2624,1479425572405469057,-0.240229364912,1
2625,1479425572455514787,-0.23911011219,1
2626,1479425572505518539,-0.23911011219,0
2627,1479425572555573927,-0.237628676748,1
2628,1479425572605567857,-0.231522536536,0
2629,1479425572655520353,-0.22075508280699999,0
2630,1479425572705591011,-0.20999884957000003,0
2631,1479425572755566635,-0.201296238054,1
2632,1479425572805585615,-0.20071285963100002,1
2633,1479425572855565875,-0.20071285963100002,0
2634,1479425572905588943,-0.20071285963100002,0
2635,1479425572955662489,-0.20071285963100002,0
2636,1479425573005705980,-0.20532305199200002,1
2637,1479425573055714067,-0.21228931395300002,0
2638,1479425573105613645,-0.230775167205,0
2639,1479425573155616977,-0.252739599044,1
2640,1479425573205688800,-0.27263125567200003,1
2641,1479425573255669202,-0.279252678156,0
2642,1479425573305689378,-0.27750736475000004,1
2643,1479425573355687493,-0.27576202154199997,0
2644,1479425573405709598,-0.276760167909,0
2645,1479425573455690785,-0.29304732688900004,1
2646,1479425573505740588,-0.318339427986,1
2647,1479425573555690229,-0.344512047571,0
2648,1479425573605824692,-0.368134888379,0
2649,1479425573655715315,-0.383539703024,0
2650,1479425573705792136,-0.389208436012,1
2651,1479425573755751609,-0.389208436012,0
2652,1479425573805824220,-0.389208436012,0
2653,1479425573855767652,-0.389208436012,0
2654,1479425573905771790,-0.393129389715,1
2655,1479425573955786223,-0.39748667333099996,1
2656,1479425574005873123,-0.401425719261,1
2657,1479425574055815312,-0.401425719261,1
2658,1479425574105859529,-0.401425719261,0
2659,1479425574155827264,-0.401425719261,0
2660,1479425574205870689,-0.401425719261,1
2661,1479425574255922408,-0.39968040585500003,1
2662,1479425574305840379,-0.396189749241,0
2663,1479425574355865054,-0.391954364726,1
2664,1479425574405909080,-0.388839236512,1
2665,1479425574455953245,-0.387463092804,1
2666,1479425574505920417,-0.387463092804,0
2667,1479425574555975193,-0.387463092804,1
2668,1479425574605959295,-0.387463092804,0
2669,1479425574656003376,-0.38626168849799997,0
2670,1479425574705969870,-0.383644503179,1
2671,1479425574755949408,-0.374602863726,1
2672,1479425574805942018,-0.363885533566,0
2673,1479425574855956462,-0.351950861233,1
2674,1479425574906008216,-0.339438768274,1
2675,1479425574955988235,-0.326946449939,0
2676,1479425575005975094,-0.30778121154300003,0
2677,1479425575055989969,-0.286860114996,0
2678,1479425575105971946,-0.26595390414299996,1
2679,1479425575156022353,-0.245637698152,0
2680,1479425575206069235,-0.223948371464,1
2681,1479425575255998979,-0.198074731941,0
2682,1479425575306000688,-0.169674213926,1
2683,1479425575356117449,-0.141714327923,1
2684,1479425575406037431,-0.111595542069,0
2685,1479425575456123686,-0.081275763892,0
2686,1479425575506144444,-0.058446031649599994,1
2687,1479425575556081033,-0.0477829563576,0
2688,1479425575606093773,-0.045378562063,0
2689,1479425575656158611,-0.045378562063,0
2690,1479425575706089692,-0.045378562063,1
2691,1479425575756153764,-0.045378562063,0
2692,1479425575806131381,-0.0417150184906,0
2693,1479425575856158996,-0.0356138431709,1
2694,1479425575906107961,-0.029341403482499997,1
2695,1479425575956097825,-0.023405194136200003,1
2696,1479425576006094443,-0.0190498380396,1
2697,1479425576056102382,-0.0129481971242,1
2698,1479425576106092714,-0.00510308997998,0
2699,1479425576156091151,0.000255394988851,0
2700,1479425576206202736,0.00925261084901,0
2701,1479425576256114756,0.0256556816787,0
2702,1479425576306253222,0.040380252234,0
2703,1479425576356180302,0.0490794241623,0
2704,1479425576406122642,0.0595277184458,0
2705,1479425576456170938,0.0628318563104,0
2706,1479425576506227161,0.0628318563104,0
2707,1479425576556250969,0.0628318563104,0
2708,1479425576606249120,0.0646523040998,1
2709,1479425576656234136,0.070875325212,1
2710,1479425576706229088,0.0822518946698,0
2711,1479425576756218519,0.0952683031521,1
2712,1479425576806400774,0.108379300343,1
2713,1479425576856250200,0.118757450268,1
2714,1479425576906268755,0.12217304855599999,1
2715,1479425576956252728,0.12127696578,1
2716,1479425577006326860,0.120403908855,1
2717,1479425577056291741,0.118682391942,1
2718,1479425577106266227,0.11693705618400001,1
2719,1479425577156278087,0.11693705618400001,0
2720,1479425577206294083,0.11693705618400001,1
2721,1479425577256384368,0.11693705618400001,0
2722,1479425577306358397,0.11693705618400001,1
2723,1479425577356370111,0.11693705618400001,0
2724,1479425577406411560,0.11693705618400001,1
2725,1479425577456323767,0.11693705618400001,0
2726,1479425577506342723,0.11524212761199999,0
2727,1479425577556402133,0.115191727877,0
2728,1479425577606409832,0.115191727877,1
2729,1479425577656372541,0.11438860702199999,1
2730,1479425577706445054,0.110028335934,0
2731,1479425577756431664,0.108210414648,0
2732,1479425577806417931,0.10646508634099999,1
2733,1479425577856439979,0.10646508634099999,1
2734,1479425577906445760,0.108108622234,0
2735,1479425577956433241,0.119998741874,0
2736,1479425578006444592,0.134046641237,0
2737,1479425578056476543,0.15133495936799998,1
2738,1479425578106511085,0.167051617525,1
2739,1479425578156481122,0.18122354487300002,1
2740,1479425578206497541,0.184864028645,1
2741,1479425578256508227,0.186750233173,1
2742,1479425578306537679,0.188495561481,0
2743,1479425578356489183,0.188495561481,1
2744,1479425578406501823,0.188495561481,1
2745,1479425578456533408,0.190240889788,0
2746,1479425578506569971,0.190240889788,0
2747,1479425578556531835,0.18363911787,0
2748,1479425578606530264,0.170089221807,0
2749,1479425578656665166,0.15090724947999998,1
2750,1479425578706565671,0.136792156911,1
2751,1479425578756586566,0.12915436923499998,0
2752,1479425578806656321,0.130685950212,0
2753,1479425578856587858,0.14461030600400002,1
2754,1479425578906584810,0.16812438538600002,0
2755,1479425578956612515,0.191669888763,1
2756,1479425579006627091,0.213699304945,1
2757,1479425579056630454,0.23572230150100001,0
2758,1479425579106637602,0.24880298288199998,0
2759,1479425579156641776,0.253677725955,1
2760,1479425579206661289,0.253345591331,1
2761,1479425579256646866,0.251327425241,0
2762,1479425579306654690,0.251327425241,1
2763,1479425579356684425,0.251327425241,1
2764,1479425579406652890,0.251327425241,0
2765,1479425579456751732,0.251327425241,0
2766,1479425579506696569,0.251327425241,1
2767,1479425579556716532,0.251327425241,0
2768,1479425579606812429,0.251327425241,1
2769,1479425579656861384,0.25187551489,0
2770,1479425579706824357,0.257639878152,1
2771,1479425579756830122,0.268102168617,0
2772,1479425579806847685,0.279970199627,1
2773,1479425579856827627,0.291279243367,0
2774,1479425579906869943,0.29983878927700003,0
2775,1479425579956867529,0.303687304258,0
2776,1479425580006872057,0.302312530199,0
2777,1479425580056882686,0.297957392477,1
2778,1479425580107048669,0.294960647821,0
2779,1479425580156894487,0.294960647821,1
2780,1479425580206906851,0.294960647821,1
2781,1479425580256879673,0.297167773147,1
2782,1479425580307047435,0.300196617842,0
2783,1479425580357021203,0.300196617842,0
2784,1479425580406946376,0.300196617842,1
2785,1479425580456915974,0.298451304436,0
2786,1479425580506958264,0.300196617842,0
2787,1479425580556981822,0.302372416376,1
2788,1479425580607062717,0.303687304258,1
2789,1479425580657026432,0.303687304258,0
2790,1479425580706990244,0.302406486804,0
2791,1479425580756992006,0.295509225354,1
2792,1479425580807115888,0.278132866506,0
2793,1479425580857106838,0.248565156433,0
2794,1479425580907103147,0.218072009969,0
2795,1479425580957015791,0.19610178616,0
2796,1479425581007100396,0.190240889788,0
2797,1479425581057074714,0.19271666643899998,1
2798,1479425581107117034,0.2014179522,1
2799,1479425581157270425,0.213294750392,1
2800,1479425581207048612,0.22352015814800003,1
2801,1479425581257070158,0.22689279913899998,1
2802,1479425581307098722,0.225147470832,0
2803,1479425581357120807,0.22308077744000002,1
2804,1479425581407126354,0.221656814218,0
2805,1479425581457160739,0.217880565,1
2806,1479425581507182488,0.211145521089,1
2807,1479425581557115333,0.196065131129,0
2808,1479425581607122715,0.17588198631299998,1
2809,1479425581657129898,0.152146926925,0
2810,1479425581707236867,0.127044051037,1
2811,1479425581757197190,0.11317461398499999,0
2812,1479425581807259432,0.111701071262,0
2813,1479425581857222785,0.11344639957000001,0
2814,1479425581907232947,0.11344639957000001,1
2815,1479425581957274648,0.113195152221,1
2816,1479425582007238271,0.10948364814000001,1
2817,1479425582057276246,0.102508682894,1
2818,1479425582107264851,0.09663971513189999,0
2819,1479425582157294564,0.09250245243310001,0
2820,1479425582207287922,0.09250245243310001,0
2821,1479425582257269767,0.09445250328680001,0
2822,1479425582307289208,0.10162969767100001,1
2823,1479425582357288943,0.110145237402,0
2824,1479425582407321536,0.114504118883,0
2825,1479425582457373123,0.115375450172,0
2826,1479425582507289637,0.11798039573300001,0
2827,1479425582557389859,0.12234483398,1
2828,1479425582607355595,0.12946124529300002,1
2829,1479425582657363990,0.136135682464,1
2830,1479425582707353841,0.136135682464,1
2831,1479425582757531727,0.135980352413,0
2832,1479425582807383757,0.12989424587099999,1
2833,1479425582857392060,0.127409040928,0
2834,1479425582907405910,0.124670300834,0
2835,1479425582957418594,0.123918376863,1
2836,1479425583007457114,0.123918376863,0
2837,1479425583057456884,0.123841812869,0
2838,1479425583107392144,0.12217304855599999,0
2839,1479425583157536178,0.12217304855599999,1
2840,1479425583207437885,0.12217304855599999,0
2841,1479425583257474389,0.120427720249,0
2842,1479425583307472346,0.120427720249,0
2843,1479425583357492251,0.118682391942,1
2844,1479425583407517906,0.11693705618400001,0
2845,1479425583457465499,0.11693705618400001,0
2846,1479425583507471405,0.11693705618400001,0
2847,1479425583557609371,0.11693705618400001,1
2848,1479425583607479391,0.11693705618400001,0
2849,1479425583657509819,0.116939190199,0
2850,1479425583707527458,0.118682391942,1
2851,1479425583757521967,0.118682391942,0
2852,1479425583807585905,0.120427720249,0
2853,1479425583857568017,0.12215232045600001,1
2854,1479425583907575193,0.12217304855599999,0
2855,1479425583957567298,0.120427720249,1
2856,1479425584007647402,0.120427720249,0
2857,1479425584057607256,0.120427720249,1
2858,1479425584107552901,0.124733689059,1
2859,1479425584157685542,0.125663712621,0
2860,1479425584207594994,0.125663712621,0
2861,1479425584257612374,0.125663712621,0
2862,1479425584307623558,0.11884210982000001,0
2863,1479425584357613972,0.111788352169,1
2864,1479425584407702800,0.105678888157,1
2865,1479425584457702262,0.10471975803400001,0
2866,1479425584507684127,0.101229093969,0
2867,1479425584557656870,0.0994837656617,0
2868,1479425584607705685,0.09349236620410001,0
2869,1479425584657784927,0.08737815946519999,1
2870,1479425584707742026,0.07454791801039999,1
2871,1479425584757715284,0.0632267215097,1
2872,1479425584807752321,0.0568595107213,0
2873,1479425584857772396,0.0542460951374,1
2874,1479425584907747824,0.0491717440357,1
2875,1479425584957844617,0.0387010173551,0
2876,1479425585007814832,0.0233282621954,0
2877,1479425585057729564,0.0075079514295,0
2878,1479425585107838472,-0.00908720661812,1
2879,1479425585157758020,-0.0190119701471,1
2880,1479425585207792754,-0.018513667417299998,1
2881,1479425585257835656,-0.0157079640776,0
2882,1479425585307804959,-0.00980129464864,1
2883,1479425585357876322,-0.00393949264047,0
2884,1479425585407840731,0.0036442127352600004,1
2885,1479425585457873808,0.0134805822874,0
2886,1479425585507863373,0.0191986225545,0
2887,1479425585557862715,0.0209439508617,1
2888,1479425585607916482,0.0209439508617,1
2889,1479425585657862254,0.019445115441400002,1
2890,1479425585707933926,0.0191986225545,1
2891,1479425585757879305,0.0191986225545,0
2892,1479425585807905585,0.0256527690679,1
2893,1479425585857885454,0.0358341543681,1
2894,1479425585908068146,0.0489530622584,1
2895,1479425585957974042,0.0619950263753,1
2896,1479425586007918096,0.0703939062517,1
2897,1479425586058008395,0.07155849784610001,0
2898,1479425586107944155,0.0709914397925,0
2899,1479425586157954254,0.069813169539,1
2900,1479425586208033068,0.069813169539,0
2901,1479425586258004740,0.069813169539,0
2902,1479425586307981947,0.07155849784610001,1
2903,1479425586358030561,0.07155849784610001,1
2904,1479425586408036913,0.07155849784610001,1
2905,1479425586458054994,0.0684150037172,0
2906,1479425586508017312,0.0623162250598,1
2907,1479425586558136724,0.056204666364799996,1
2908,1479425586608041106,0.05185568880469999,0
2909,1479425586657998932,0.047504023768199996,1
2910,1479425586708093758,0.043140643985000005,0
2911,1479425586758088298,0.0387878923575,1
2912,1479425586808125217,0.0269633135484,1
2913,1479425586858062901,0.0134271792618,1
2914,1479425586908125583,0.000348074221424,1
2915,1479425586958046171,-0.0069813169539,1
2916,1479425587008186315,-0.00828079169491,0
2917,1479425587058135479,-0.00566223015796,0
2918,1479425587108127962,0.00260242677165,1
2919,1479425587158118065,0.00827034778376,0
2920,1479425587208174418,0.0139626339078,1
2921,1479425587258108821,0.0157079640776,1
2922,1479425587308226829,0.0191986225545,0
2923,1479425587358203496,0.0234764943566,0
2924,1479425587408226696,0.032896223232,0
2925,1479425587458281427,0.048711588764199995,0
2926,1479425587508283210,0.0674925452444,0
2927,1479425587558231155,0.07630111460469999,0
2928,1479425587608210821,0.0764307038269,1
2929,1479425587658249001,0.07082619070469999,1
2930,1479425587708291861,0.0663225129247,1
2931,1479425587758234186,0.0663225129247,1
2932,1479425587808250893,0.0719025826638,0
2933,1479425587858060896,0.0750491544604,1
2934,1479425587908237723,0.0750491544604,1
2935,1479425587958242492,0.07037296862539999,1
2936,1479425588008341786,0.0622006139421,1
2937,1479425588058283205,0.05641783891819999,0
2938,1479425588108261777,0.0558505356312,1
2939,1479425588158325629,0.057595863938300004,0
2940,1479425588208295879,0.061375956351500005,0
2941,1479425588258314141,0.06399034357780001,1
2942,1479425588308311383,0.06457718461749999,1
2943,1479425588358325879,0.0628318563104,1
2944,1479425588408371198,0.0610865242779,0
2945,1479425588458379987,0.0582194983115,0
2946,1479425588508496795,0.0558505356312,0
2947,1479425588558429826,0.0547383342192,1
2948,1479425588608394882,0.054105207324,0
2949,1479425588658367112,0.051258207451900004,1
2950,1479425588708447918,0.043405130762800004,0
2951,1479425588758449296,0.0418879017234,1
2952,1479425588808489476,0.0418879017234,1
2953,1479425588858404637,0.0418879017234,0
2954,1479425588908520442,0.04383601192480001,0
2955,1479425588958468197,0.045378562063,0
2956,1479425589008487149,0.0490529621858,0
2957,1479425589058446132,0.0544441130513,0
2958,1479425589108517689,0.0610865242779,0
2959,1479425589158380684,0.06385661050699999,1
2960,1479425589208467413,0.06822710294119999,1
2961,1479425589258474941,0.0736072129952,0
2962,1479425589308445202,0.0769361726162,0
2963,1479425589358411498,0.08329652055839999,1
2964,1479425589408450187,0.0926228909742,0
2965,1479425589458616491,0.09599310904740001,1
2966,1479425589508601928,0.0994837656617,0
2967,1479425589558423932,0.10045928059499999,1
2968,1479425589608469441,0.10297442227600001,1
2969,1479425589658507029,0.10297442227600001,1
2970,1479425589708577236,0.10471975803400001,1
2971,1479425589758620284,0.10471975803400001,0
2972,1479425589808627669,0.10297442227600001,0
2973,1479425589858603719,0.10471975803400001,0
2974,1479425589908552303,0.10471975803400001,0
2975,1479425589958578072,0.10471975803400001,1
2976,1479425590008627245,0.10471975803400001,0
2977,1479425590058609326,0.105633430549,0
2978,1479425590108717337,0.10650718066999999,0
2979,1479425590158627267,0.11085833929500001,0
2980,1479425590208738842,0.113477002513,1
2981,1479425590258695087,0.115191727877,1
2982,1479425590308799651,0.115191727877,1
2983,1479425590358761928,0.11430462569,0
2984,1479425590408727074,0.11344486004599999,1
2985,1479425590458736951,0.111701071262,1
2986,1479425590508667958,0.108241070454,1
2987,1479425590558709324,0.108210414648,0
2988,1479425590608721942,0.10646508634099999,0
2989,1479425590658740718,0.102132113596,0
2990,1479425590708807262,0.09431088290789999,1
2991,1479425590758771991,0.08478159153449999,0
2992,1479425590808766184,0.0734597531877,1
2993,1479425590858817630,0.0664337706897,1
2994,1479425590908748184,0.0629043252217,1
2995,1479425590958798127,0.06457718461749999,1
2996,1479425591008779450,0.06457718461749999,0
2997,1479425591058775038,0.06885164285760001,1
2998,1479425591108842271,0.07155849784610001,1
2999,1479425591158774899,0.0750491544604,1
3000,1479425591208904205,0.0750491544604,0
3001,1479425591258800021,0.0750491544604,0
3002,1479425591308848993,0.0750491544604,1
3003,1479425591358850690,0.0750491544604,1
3004,1479425591408945257,0.0750491544604,0
3005,1479425591458842126,0.0743184470106,1
3006,1479425591508952841,0.07170037801149999,0
3007,1479425591558912774,0.0750491544604,0
3008,1479425591608917716,0.0733038261533,1
3009,1479425591658969151,0.07155849784610001,0
3010,1479425591708922465,0.07155849784610001,0
3011,1479425591758924138,0.07155849784610001,0
3012,1479425591808907132,0.07155849784610001,0
3013,1479425591858944053,0.07155849784610001,0
3014,1479425591909002259,0.07155849784610001,0
3015,1479425591959056687,0.069813169539,0
3016,1479425592009021126,0.069813169539,0
3017,1479425592058990305,0.069813169539,0
3018,1479425592109059723,0.069813169539,0
3019,1479425592158960905,0.0704494887771,1
3020,1479425592209083300,0.0730640395567,1
3021,1479425592259146663,0.0733038261533,0
3022,1479425592309004478,0.0733038261533,0
3023,1479425592358987069,0.0750491544604,1
3024,1479425592409030336,0.0733038261533,0
3025,1479425592459090894,0.0750491544604,0
3026,1479425592509067541,0.0750491544604,0
3027,1479425592559074332,0.07971366647410001,0
3028,1479425592609091218,0.08522616263430001,1
3029,1479425592659099093,0.08958383458489999,0
3030,1479425592709186784,0.0922019748292,1
3031,1479425592759026733,0.09250245243310001,0
3032,1479425592809119100,0.09250245243310001,0
3033,1479425592859120976,0.09359773408019999,0
3034,1479425592909154809,0.100572953831,1
3035,1479425592959111841,0.108070597562,0
3036,1479425593009202739,0.116599730189,1
3037,1479425593059192857,0.119206278836,1
3038,1479425593109249603,0.12217304855599999,1
3039,1479425593159139598,0.123918376863,0
3040,1479425593209148024,0.12217304855599999,0
3041,1479425593259198553,0.12217304855599999,0
3042,1479425593309185610,0.12217304855599999,1
3043,1479425593359184370,0.123918376863,0
3044,1479425593409271692,0.125663712621,0
3045,1479425593459215710,0.123918376863,1
3046,1479425593509183385,0.123918376863,1
3047,1479425593559218669,0.123918376863,0
3048,1479425593609316327,0.128291571305,0
3049,1479425593659213589,0.131326737393,0
3050,1479425593709357376,0.137025726007,1
3051,1479425593759336228,0.150095789748,1
3052,1479425593809271315,0.17050375845,1
3053,1479425593859256284,0.20223588934,1
3054,1479425593909399957,0.231150707046,0
3055,1479425593959296809,0.244747645048,0
3056,1479425594009325899,0.246091425419,1
3057,1479425594059364511,0.246091425419,0
3058,1479425594109184250,0.25082630520300003,1
3059,1479425594159177578,0.259394681423,1
3060,1479425594209200376,0.272477800435,1
3061,1479425594259257837,0.28416120061,1
3062,1479425594309282554,0.298633973891,1
3063,1479425594359375959,0.313468365469,0
3064,1479425594409319608,0.325843309296,0
3065,1479425594459412518,0.329867213964,0
3066,1479425594509401930,0.327470843694,0
3067,1479425594559542052,0.320807330921,1
3068,1479425594609450581,0.319395244122,1
3069,1479425594659406062,0.31733835388799997,1
3070,1479425594709411193,0.31123983325,1
3071,1479425594759397493,0.305432617664,0
3072,1479425594809408815,0.304269736987,1
3073,1479425594859454872,0.301376359862,1
3074,1479425594909505326,0.291497014033,0
3075,1479425594959420864,0.27415964546300003,1
3076,1479425595009405974,0.24576326702399998,0
3077,1479425595059471945,0.21090430834,0
3078,1479425595109434409,0.177183588335,0
3079,1479425595159495497,0.154358904652,1
3080,1479425595209604787,0.142623910058,0
3081,1479425595259527016,0.141603537587,1
3082,1479425595309515639,0.14989493041899998,1
3083,1479425595359541401,0.16428090598099998,1
3084,1479425595409559898,0.165806278586,1
3085,1479425595459607324,0.165806278586,0
3086,1479425595509533702,0.162992120843,0
3087,1479425595559627823,0.154940466162,1
3088,1479425595609561710,0.144126526703,0
3089,1479425595659641703,0.126511110209,1
3090,1479425595709652091,0.10541475557,0
3091,1479425595759576011,0.0810477370093,1
3092,1479425595809662588,0.05487853120180001,0
3093,1479425595859605120,0.025439189489,0
3094,1479425595909660777,0.004644203348520001,1
3095,1479425595959679060,-0.009140772044780001,1
3096,1479425596009647377,-0.0194655590527,0
3097,1479425596059652910,-0.026179939508400002,1
3098,1479425596109629854,-0.0279252678156,1
3099,1479425596159668320,-0.0279252678156,1
3100,1479425596209690956,-0.026179939508400002,0
3101,1479425596259681807,-0.026179939508400002,0
3102,1479425596309715426,-0.0279252678156,0
3103,1479425596359666548,-0.0279252678156,0
3104,1479425596409670222,-0.0279252678156,0
3105,1479425596459794616,-0.0279252678156,0
3106,1479425596509735109,-0.0279252678156,0
3107,1479425596559805736,-0.0297259726353,1
3108,1479425596609830179,-0.0340887357814,1
3109,1479425596659778709,-0.0402807635566,0
3110,1479425596709773943,-0.0516091864053,0
3111,1479425596759804169,-0.0664599718753,1
3112,1479425596809828622,-0.0812391535977,0
3113,1479425596859739422,-0.09078087829050001,0
3114,1479425596909831972,-0.09688173970139999,0
3115,1479425596959834066,-0.0977384373546,1
3116,1479425597009875830,-0.0977384373546,0
3117,1479425597059801756,-0.0977384373546,0
3118,1479425597109884518,-0.0977384373546,0
3119,1479425597159857154,-0.101208536063,1
3120,1479425597209844096,-0.10381911210200001,0
3121,1479425597259868793,-0.10817543505,1
3122,1479425597309833972,-0.114276106701,1
3123,1479425597359967567,-0.123839350032,0
3124,1479425597410008844,-0.137701802359,0
3125,1479425597459962214,-0.155012893911,1
3126,1479425597509891812,-0.17426142559799998,0
3127,1479425597559942773,-0.18827893005399998,0
3128,1479425597609894868,-0.19801320784899998,0
3129,1479425597659910513,-0.200622966318,1
3130,1479425597710017397,-0.20071285963100002,0
3131,1479425597759993341,-0.202361486803,0
3132,1479425597809956882,-0.204203516245,0
3133,1479425597860081005,-0.20758970232700003,0
3134,1479425597909943386,-0.21193561859700003,1
3135,1479425597960037340,-0.219544344352,0
3136,1479425598010048530,-0.22838078700300002,0
3137,1479425598059966649,-0.243634982845,1
3138,1479425598110021077,-0.262969252001,0
3139,1479425598160179103,-0.283930301324,1
3140,1479425598210051875,-0.304805384726,1
3141,1479425598260009073,-0.325546124074,0
3142,1479425598310084542,-0.343148299758,1
3143,1479425598360027550,-0.358805995413,1
3144,1479425598410092600,-0.37207974339199995,0
3145,1479425598460123271,-0.37699112296099996,1
3146,1479425598510071155,-0.37389657993600006,0
3147,1479425598560086997,-0.35708137595399997,1
3148,1479425598610057007,-0.328131131516,0
3149,1479425598660104326,-0.29171108154500003,1
3150,1479425598710063959,-0.254908976451,1
3151,1479425598760130937,-0.223280828165,1
3152,1479425598810120752,-0.20166220512000002,0
3153,1479425598860130067,-0.18749235811599999,0
3154,1479425598910150961,-0.176821881866,1
3155,1479425598960166390,-0.17130994796000001,0
3156,1479425599010174766,-0.172787591815,1
3157,1479425599060140139,-0.174255555351,1
3158,1479425599110240180,-0.179212355374,1
3159,1479425599160229988,-0.189395297088,1
3160,1479425599210546937,-0.204887995003,0
3161,1479425599260356242,-0.22225830241099997,1
3162,1479425599310188964,-0.23729569801699998,1
3163,1479425599360213313,-0.253571597549,1
3164,1479425599410244770,-0.266943352385,1
3165,1479425599460274819,-0.276861817091,1
3166,1479425599510209068,-0.279252678156,1
3167,1479425599560243330,-0.279252678156,0
3168,1479425599610253158,-0.279252678156,0
3169,1479425599660281242,-0.28375460174,1
3170,1479425599710290164,-0.292999072069,1
3171,1479425599760237132,-0.306067172492,1
3172,1479425599810310571,-0.31964994442600003,1
3173,1479425599860280877,-0.33839221270099995,1
3174,1479425599910306229,-0.361203626266,1
3175,1479425599960286267,-0.38992567589,1
3176,1479425600010391413,-0.417788083769,1
3177,1479425600060348552,-0.433780075582,1
3178,1479425600110320497,-0.435413561562,1
3179,1479425600160356803,-0.42362582963100004,0
3180,1479425600210430573,-0.40219785100500005,0
3181,1479425600260349958,-0.373049749292,0
3182,1479425600310342925,-0.339066256903,0
3183,1479425600360376723,-0.30865885281,0
3184,1479425600410392447,-0.28198599965,1
3185,1479425600460389684,-0.263181601943,0
3186,1479425600510535652,-0.260054051876,0
3187,1479425600560398357,-0.264334555139,0
3188,1479425600610476914,-0.273471610403,1
3189,1479425600660419860,-0.289535978156,0
3190,1479425600711129782,-0.305449882553,1
3191,1479425600760481668,-0.322657628637,1
3192,1479425600810473025,-0.340073407232,0
3193,1479425600860451543,-0.355739792966,1
3194,1479425600910541725,-0.365135365995,1
3195,1479425600960473018,-0.36651915311800004,0
3196,1479425601010537423,-0.362337909558,0
3197,1479425601060555310,-0.353620197306,0
3198,1479425601110638928,-0.34455483081,1
3199,1479425601160540850,-0.33030887703699996,0
3200,1479425601210593799,-0.31079942470800004,0
3201,1479425601260533503,-0.28612134636799996,1
3202,1479425601310619580,-0.257590311236,1
3203,1479425601360531696,-0.225706771507,0
3204,1479425601410558901,-0.19956135624200003,0
3205,1479425601460602178,-0.18559215708500001,0
3206,1479425601510593517,-0.181514248252,0
3207,1479425601560696934,-0.181514248252,1
3208,1479425601610593825,-0.18325957655900002,1
3209,1479425601660673819,-0.187884542703,0
3210,1479425601710660545,-0.19223830619000004,1
3211,1479425601760656125,-0.192615359235,1
3212,1479425601810688801,-0.188011209653,0
3213,1479425601860619215,-0.172564841567,0
3214,1479425601910693021,-0.142577477164,0
3215,1479425601960798611,-0.10014698881100001,0
3216,1479425602010714162,-0.0689577069438,1
3217,1479425602060762511,-0.0610865242779,1
3218,1479425602110736674,-0.0630339134007,0
3219,1479425602160754740,-0.0684469275756,0
3220,1479425602211198568,-0.069813169539,0
3221,1479425602260837841,-0.069813169539,0
3222,1479425602310787912,-0.069813169539,1
3223,1479425602360779561,-0.069813169539,0
3224,1479425602410792729,-0.0661632699241,1
3225,1479425602460747406,-0.0590403520708,0
3226,1479425602510771493,-0.0522138514026,0
3227,1479425602560815898,-0.0488692186773,1
3228,1479425602610837813,-0.048600699758699996,1
3229,1479425602660836043,-0.0323853189407,0
3230,1479425602710868548,0.00337558916706,1
3231,1479425602760862329,0.0554565945072,0
3232,1479425602810889832,0.09851994175719998,1
3233,1479425602860892420,0.122596617894,1
3234,1479425602910841124,0.132918867573,0
3235,1479425602960856649,0.150611940377,1
3236,1479425603010889980,0.17842614803399998,0
3237,1479425603060854422,0.20557772624600001,1
3238,1479425603110890751,0.23226364118099999,0
3239,1479425603160948221,0.23911011219,1
3240,1479425603210975568,0.224801383988,1
3241,1479425603260891979,0.19603174335999998,1
3242,1479425603310968858,0.170867806567,1
3243,1479425603361020608,0.163226114383,1
3244,1479425603410943305,0.17639572334399997,1
3245,1479425603460915897,0.19380538798799998,1
3246,1479425603511023534,0.214763504672,0
3247,1479425603560980015,0.240026214619,1
3248,1479425603610927815,0.268758862425,0
3249,1479425603660996936,0.30714360404,1
3250,1479425603711642822,0.35312653848399994,0
3251,1479425603761011902,0.40735190453500003,0
3252,1479425603810979202,0.450039173615,1
3253,1479425603861043610,0.46335472991000004,0
3254,1479425603911073071,0.4539145412100001,1
3255,1479425603961010548,0.421114130237,0
3256,1479425604011072619,0.379163693142,1
3257,1479425604061020142,0.344192895025,1
3258,1479425604111057165,0.324831135487,0
3259,1479425604161076545,0.319395244122,0
3260,1479425604211068962,0.32788775716699997,0
3261,1479425604261068078,0.353600953702,1
3262,1479425604311117787,0.386746133045,1
3263,1479425604361071237,0.42330657008,1
3264,1479425604411111716,0.448131955063,1
3265,1479425604461147915,0.455530941486,1
3266,1479425604511106804,0.45391903890199997,0
3267,1479425604561135035,0.440323385948,0
3268,1479425604611142294,0.42631817911,1
3269,1479425604661133861,0.41814571247599996,1
3270,1479425604711146484,0.418729907526,0
3271,1479425604761149411,0.425557395727,0
3272,1479425604811209050,0.435864451558,1
3273,1479425604861134504,0.450664302679,0
3274,1479425604911245709,0.47040214973399996,0
3275,1479425604961183862,0.490415280496,1
3276,1479425605011266685,0.5089043215119999,0
3277,1479425605061264528,0.523899370766,1
3278,1479425605111288723,0.536987343809,0
